INACTIVE SCTID,INACTIVE PT,REPLACEMENT TYPE SCTID,REPLACEMENT TYPE PT,REPLACEMENT SCTID,REPLACEMENT PT,DATE
84616011000036106,"magnesium amino acid chelate 135 mg (equivalent to 27 mg of magnesium) + magnesium (as oxide heavy) 337 mg + magnesium (as phosphate tribasic pentahydrate) 36 mg + zinc (as oxide) 2 mg capsule, 100",900000000000526001,"REPLACED BY association reference set",750221000168101,"magnesium oxide heavy 564.2 mg (magnesium 337 mg) + magnesium phosphate pentahydrate 175 mg (magnesium 36 mg) + magnesium amino acid chelate 135 mg (magnesium 27 mg) (total magnesium 400 mg) + zinc oxide 2.49 mg (zinc 2mg) capsule, 100",20160131
929473011000036101,"PKU Lophlex LQ 20 oral liquid: solution, 30 x 125 mL cans",900000000000523009,"POSSIBLY EQUIVALENT TO association reference set",724361000168107,"PKU Lophlex LQ 20 Citrus oral liquid solution, 30 x 125 mL pouches",20151031
2493011000036103,"pneumococcal purified capsular polysaccharides",900000000000523009,"POSSIBLY EQUIVALENT TO association reference set",836621000168104,"Streptococcus pneumoniae type 2 polysaccharide antigen",20161031
74838011000036106,"Merieux Inactivated Rabies Vaccine (1 x 2.5 units vaccine vial, 1 x 1 mL inert diluent syringe), 1 pack, composite pack",900000000000526001,"REPLACED BY association reference set",821461000168103,"Merieux Inactivated Rabies Vaccine (1 x 2.5 units vaccine vial, 1 x 1 mL inert diluent syringe), 1 pack, composite pack",20160831
38614011000036108,"atropine sulfate 500 microgram/mL injection, 50 x 1 mL ampoules",900000000000526001,"REPLACED BY association reference set",850601000168106,"atropine sulfate monohydrate 500 microgram/mL injection, 50 x 1 mL ampoules",20161130
933220551000036104,"Norditropin Flexpro 45 units (15 mg/1.5 mL) injection: solution, 1.5 mL cartridge",900000000000526001,"REPLACED BY association reference set",726571000168101,"Norditropin Flexpro 15 mg/1.5 mL injection solution",20151031
656221000168108,"Levetiracetam (AN) 1 g film-coated tablet, 60",900000000000526001,"REPLACED BY association reference set",1003151000168104,"Levetiracetam 1000 (AN) 1 g film-coated tablet, 60",20170930
716061000168105,"MenCWY injection: solution, vial",900000000000526001,"REPLACED BY association reference set",826771000168109,"MenCWY injection solution, vial",20160930
1021151000168107,"Salofalk 500 mg granules, 300 sachets",900000000000526001,"REPLACED BY association reference set",1084121000168108,"Salofalk 500 mg modified release granules, 300 sachets",20180228
921493011000036101,"B-Dose (Biological Therapies) injection: solution, 6 x 2.5 mL vials",900000000000526001,"REPLACED BY association reference set",704561000168105,"B-Dose Forte (Biological Therapies) injection solution, 6 x 2.5 mL vials",20150630
27939011000036105,"calcium (as citrate) 250 mg (calcium 250 mg) tablet, 120",900000000000526001,"REPLACED BY association reference set",860041000168106,"calcium citrate 1.19 g (calcium 250 mg) tablet, 120",20161231
54178011000036101,"Difflam Lozenge honey and lemon sugar free lozenge",900000000000526001,"REPLACED BY association reference set",995681000168107,"Difflam Lozenge Honey and Lemon Sugar Free lozenge",20170831
663111000168108,"magnesium trisilicate 50 mg/mL + belladonna tincture 0.05 mL/mL + magnesium carbonate light 50 mg/mL + sodium bicarbonate 50 mg/mL oral liquid",900000000000526001,"REPLACED BY association reference set",833541000168103,"magnesium trisilicate 50 mg/mL + belladonna tincture 0.05 mL/mL + magnesium carbonate hydrate 50 mg/mL + sodium bicarbonate 50 mg/mL oral liquid",20160930
702771000168104,"PKU Anamix Junior oral liquid: powder for, 36 g sachet",900000000000523009,"POSSIBLY EQUIVALENT TO association reference set",726121000168109,"PKU Anamix Junior Chocolate powder for oral liquid, 36 g sachet",20151031
85370011000036102,"Movicol Junior solution: powder for, 1 sachet",900000000000526001,"REPLACED BY association reference set",674161000168102,"Movicol Junior powder for oral liquid, 1 sachet",20141031
33246011000036108,"Lucrin Depot 4-Month (1 x 30 mg syringe, 1 x 2 mL diluent syringe), 1 pack",900000000000526001,"REPLACED BY association reference set",707371000168101,"Lucrin Depot 4-Month (1 x 30 mg syringe, 1 x 1.5 mL inert diluent syringe), 1 pack",20150731
933196621000036100,"Recombinate 500 IU (octocog alfa 500 international units) injection: powder for, vial",900000000000526001,"REPLACED BY association reference set",710901000168108,"Recombinate (octocog alfa 500 units) powder for injection, 500 units vial",20150831
74234011000036105,"Rotateq 11.5 million CCID50 units/2 mL oral liquid: solution, 10 x 2 mL tubes",900000000000526001,"REPLACED BY association reference set",822521000168101,"Rotateq oral liquid, 10 x 2 mL tubes",20160831
927717011000036104,"Mycobacterium bovis (Bacillus Calmette and Guerin (BCG)) Connaught strain 1920 million CFU injection, vial",900000000000526001,"REPLACED BY association reference set",1045931000168103,"Mycobacterium bovis (Bacillus Calmette and Guerin (BCG)) Connaught strain 81 mg injection, vial",20171130
74867011000036102,"Stamaril (10 x 1000 units vaccine vials, 10 x 0.5 mL inert diluent syringes), 1 pack, composite pack",900000000000526001,"REPLACED BY association reference set",822311000168103,"Stamaril (10 x 1000 units vaccine vials, 10 x 0.5 mL inert diluent syringes), 1 pack, composite pack",20160831
12635011000036108,"Zovirax 200 mg dispersible tablet, 90",900000000000526001,"REPLACED BY association reference set",859451000168100,"Zovirax Dispersible 200 mg tablet, 90",20161231
700033071000036104,"calcium (as carbonate) 1 g + colecalciferol 22 microgram granules: effervescent, 6 sachets",900000000000526001,"REPLACED BY association reference set",810221000168109,"calcium carbonate 2.5 g (calcium 1 g) + colecalciferol 22 microgram (880 units) effervescent granules, 6 sachets",20160630
73906011000036109,"Varilrix (Varicella zoster live attenuated vaccine 1995 PFU) powder for injection, vial",900000000000526001,"REPLACED BY association reference set",830871000168101,"Varilrix (varicella-zoster live vaccine) powder for injection, vial",20160930
21233011000036108,"fluticasone + salmeterol",900000000000526001,"REPLACED BY association reference set",861471000168104,"fluticasone propionate + salmeterol",20161231
74871011000036100,"Hiberix (1 x 10 microgram vaccine vial, 1 x 0.5 mL inert diluent syringe), 1 pack, composite pack",900000000000526001,"REPLACED BY association reference set",828311000168101,"Hiberix (1 x 10 microgram vaccine vial, 1 x 0.5 mL inert diluent syringe), 1 pack, composite pack",20160930
75346011000036102,"azelastine hydrochloride 140 microgram/actuation nasal spray, 10 mL",900000000000526001,"REPLACED BY association reference set",809571000168103,"azelastine hydrochloride 0.1% nasal spray, 10 mL",20160630
74967011000036108,"Bordetella pertussis, acellular pertussis toxoid vaccine + Bordetella pertussis, filamentous haemagglutinin vaccine + Bordetella pertussis, fimbriae types 2 and 3 vaccine + Bordetella pertussis, acellular pertactin vaccine + diphtheria toxoid vaccine + tetanus toxoid vaccine",900000000000526001,"REPLACED BY association reference set",837451000168108,"diphtheria + tetanus + pertussis 5 component vaccine",20161031
33495011000036107,"Lucrin Depot 4-Month (1 x 30 mg syringe, 1 x 2 mL diluent syringe), 1 pack, dual chamber composite pack",900000000000526001,"REPLACED BY association reference set",707381000168103,"Lucrin Depot 4-Month (1 x 30 mg syringe, 1 x 1.5 mL inert diluent syringe), 1 pack, dual chamber syringe",20150731
49503011000036101,"PKU Cooler20 Orange oral liquid: solution, 30 x 174 mL cans",900000000000526001,"REPLACED BY association reference set",725791000168102,"PKU Cooler 20 Orange oral liquid solution, 30 x 174 mL pouches",20151031
728241000168105,"aclidinium + formoterol (eformoterol) fumarate dihydrate",900000000000526001,"REPLACED BY association reference set",856861000168106,"aclidinium + formoterol (eformoterol)",20161231
81698011000036103,"calcium chloride dihydrate 366 mg (calcium 2.5 mmol)/2 L + glucose 2.5% (50 g/2 L) + sodium lactate 8.96 g/2 L + magnesium chloride 101.6 mg/2 L + sodium chloride 10.76 g/2 L peritoneal dialysis solution, 5 x 2 L bags",900000000000526001,"REPLACED BY association reference set",868011000168105,"glucose monohydrate 2.5% (50 g/2 L) + sodium chloride 10.76 g/2 L + sodium lactate 8.96 g/2 L + calcium chloride dihydrate 366 mg/2 L + magnesium chloride hexahydrate 101.6 mg/2 L peritoneal dialysis solution, 5 x 2 L bags",20170131
76553011000036105,"Skin Relief Sorbolene Moisturiser with 10% Glycerin (Kenkay) cream, 100 mL",900000000000526001,"REPLACED BY association reference set",705851000168109,"Skin Relief Sorbolene Moisturiser with 10% Glycerin (Kenkay) cream, 100 mL",20150731
46411011000036102,"aciclovir 400 mg dispersible tablet, 100",900000000000526001,"REPLACED BY association reference set",795891000168102,"aciclovir 400 mg tablet, 100",20161031
74944011000036107,"Dukoral (2 x 3 mL vaccine vials, 2 x 5.6 g inert powder for oral liquid sachets), 1 pack, composite pack",900000000000526001,"REPLACED BY association reference set",821981000168103,"Dukoral (2 x 3 mL vaccine vials, 2 x 5.6 g inert effervescent granules sachets), 1 pack, composite pack",20160831
827951000168100,"NeisVac-C 10 microgram/0.5 mL injection suspension, 10 x 0.5 mL syringes",900000000000526001,"REPLACED BY association reference set",846001000168104,"NeisVac-C 10 microgram/0.5 mL injection suspension, 10 x 0.5 mL syringes",20161130
245871000168102,"amino acid formula with vitamins and minerals without phenylalanine oral liquid, 130 mL can",900000000000526001,"REPLACED BY association reference set",710031000168100,"amino acid formula with vitamins and minerals without phenylalanine oral liquid, 130 mL pouch",20151031
74353011000036100,"Stamaril (1 x 1000 units vaccine vial, 1 x 0.5 mL inert diluent syringe), 1 pack",900000000000526001,"REPLACED BY association reference set",822221000168104,"Stamaril (1 x 1000 units vaccine vial, 1 x 0.5 mL inert diluent syringe), 1 pack",20160831
26747011000036108,"darbepoetin alfa 40 microgram/0.4 mL injection, 0.4 mL syringe",900000000000526001,"REPLACED BY association reference set",1041081000168103,"darbepoetin alfa 40 microgram/0.4 mL injection, 0.4 mL injection device",20171130
56585011000036100,"Panadol Children's 1 to 5 Years Colour Free 120 mg/5 mL oral liquid: suspension, 200 mL",900000000000523009,"POSSIBLY EQUIVALENT TO association reference set",649671000168100,"Panadol Children's 1 to 5 Years Colour Free Orange 120 mg/5 mL oral liquid suspension, 200 mL",20151031
6260011000036105,"Prozac 20 mg dispersible tablet",900000000000526001,"REPLACED BY association reference set",844311000168109,"Prozac 20 mg tablet",20161031
39218011000036101,"Fludara 50 mg injection: powder for, 50 mg vial",900000000000526001,"REPLACED BY association reference set",710821000168107,"Fludara IV 50 mg powder for injection, 50 mg vial",20150831
41584011000036105,"Zovirax 400 mg dispersible tablet, 70",900000000000526001,"REPLACED BY association reference set",859541000168101,"Zovirax Dispersible 400 mg tablet, 70",20161231
689811000168103,"Otocomb Otic ear ointment, 5 g",900000000000526001,"REPLACED BY association reference set",758371000168105,"Otocomb Otic ear ointment, 5 g",20160229
56764011000036101,"Combantrin-1 with Mebendazole 100 mg chewable tablet, 6",900000000000526001,"REPLACED BY association reference set",844151000168107,"Combantrin-1 with Mebendazole 100 mg tablet, 6",20161031
61158011000036109,"Difflam Anti-Inflammatory Throat Spray 0.15% spray: solution, 30 mL, pump actuated metered dose aerosol",900000000000526001,"REPLACED BY association reference set",721291000168108,"Difflam Anti-Inflammatory Throat 0.15% oral spray, 30 mL, pump pack",20151031
75118011000036101,"cholera (Vibrio cholerae) O1 Inaba classic strain inactivated oral vaccine 25 billion vibrios + cholera (Vibrio cholerae) O1 Inaba El Tor strain inactivated oral vaccine 25 billion vibrios + cholera (Vibrio cholerae) O1 Ogawa classic strain inactivated oral vaccine 50 billion vibrios + cholera toxin B subunit recombinant oral vaccine 1 mg oral liquid, 3 mL vial",900000000000526001,"REPLACED BY association reference set",821871000168106,"cholera vaccine oral liquid, 3 mL vial",20160831
925163011000036101,"Pemzo 20 mg capsule, 280, blister pack",900000000000526001,"REPLACED BY association reference set",716521000168106,"Pemzo 20 mg enteric capsule, 280, blister pack",20150930
40068011000036106,"Lignocaine Hydrochloride (Pfizer (Perth)) 1% (200 mg/20 mL) injection: solution, 20 mL ampoule",900000000000526001,"REPLACED BY association reference set",693281000168107,"Lignocaine (Pfizer) 1% (200 mg/20 mL) injection solution, 20 mL ampoule",20150331
80218011000036105,"Dianeal PD-4 with Glucose 2.5% peritoneal dialysis solution, 2 L bag",900000000000526001,"REPLACED BY association reference set",867971000168104,"Dianeal PD-4 with Glucose 2.5% peritoneal dialysis solution, 2 L bag",20170131
75121011000036103,"measles virus (Schwarz) live attenuated vaccine 1000 CCID50 units + mumps virus (Jeryl Lynn, strain RIT 4385) live attenuated vaccine 5000 CCID50 units + rubella virus (Wistar RA 27/3) live attenuated vaccine 1000 CCID50 units injection, vial",900000000000526001,"REPLACED BY association reference set",831031000168101,"measles 1000 CCID50 units + mumps 5000 CCID50 units + rubella 1000 CCID50 units live vaccine injection, vial",20160930
74764011000036105,"Gardasil injection suspension, 10 x 0.5 mL vials",900000000000526001,"REPLACED BY association reference set",823081000168101,"Gardasil injection suspension, 10 x 0.5 mL vials",20160831
73875011000036101,"Je-Vax (Japanese encephalitis inactivated vaccine) powder for injection, vial",900000000000526001,"REPLACED BY association reference set",822681000168103,"Je-Vax (Japanese encephalitis (mouse brain-derived) inactivated vaccine) powder for injection, vial",20160831
180121000036102,"calcium (as carbonate) 500 mg tablet, 24",900000000000526001,"REPLACED BY association reference set",847931000168108,"calcium carbonate 1.25 g (calcium 500 mg) tablet, 24",20161130
74371011000036103,"Liquid PedvaxHIB 7.5 microgram/0.5 mL injection suspension, 10 x 0.5 mL vials",900000000000526001,"REPLACED BY association reference set",832251000168105,"Liquid PedvaxHIB 7.5 microgram/0.5 mL injection suspension, 10 x 0.5 mL vials",20160930
75040011000036104,"diphtheria toxoid vaccine 30 units + tetanus toxoid vaccine 40 units + Bordetella pertussis, acellular pertussis toxoid vaccine 25 microgram + Bordetella pertussis, filamentous haemagglutinin vaccine 25 microgram + Bordetella pertussis, acellular pertactin vaccine 8 microgram + hepatitis B vaccine 10 microgram + poliomyelitis virus type 1 (Mahoney) inactivated vaccine 40 D antigen units + poliomyelitis virus type 2 (MEF1) inactivated vaccine 8 D antigen units + poliomyelitis virus type 3 (Saukett) inactivated vaccine 32 D antigen units injection, 0.5 mL syringe",900000000000526001,"REPLACED BY association reference set",836651000168107,"diphtheria + tetanus + pertussis + hepatitis B + polio trivalent vaccine injection, 0.5 mL syringe",20161031
51473011000036104,"amino acid formula with vitamins and minerals without phenylalanine oral liquid, 30 x 87 mL cans",900000000000526001,"REPLACED BY association reference set",725541000168101,"amino acid formula with vitamins and minerals without phenylalanine oral liquid, 30 x 87 mL pouches",20151031
